1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
82 81 1 1 1,147 147 147 147 147
53 1 1 1 53,107 107 107 107 107
222 95 175 1 1,127 127 155 74 74
1 1 1 1 1,78 78 78 78 78
2267 2268 2269 2270 55,107 107 107 107 107
1 1 3 1 1,74 74 74 74 74
1 1 353 1 376,36 36 36 36 36
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
80 70 200 353 63,36 26 98 119 119
1 1 1 1 1,78 78 78 78 78
15 15 29 3 1,74 74 74 74 74
3 1 1 1 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
63 63 63 1402 1406,119 119 119 76 146
117 117 117 56 56,96 96 96 96 96
130 1174 87 86 2478,36 36 76 20 20
353 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
63 63 179 102 904,119 119 78 78 133
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
53 1 53 53 53,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
63 63 63 63 1,78 78 78 78 78
2020 2021 2022 830 1337,26 55 28 28 28
394 697 1 94 94,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,151 151 151 151 151
1 1 1 1 1,74 74 74 74 74
63 353 1 1 63,78 78 78 78 78
184 184 504 131 184,36 36 36 36 36
68 184 68 796 452,36 36 36 36 36
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
244 68 77 160 1,78 78 78 78 78
1 3 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
747 63 1 3 63,119 119 119 119 119
1 4294 743 999 1071,74 74 74 74 74
9 1 1 1 1,74 74 74 74 74
1 353 1 1 1,74 74 74 74 74
1 1 18 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
741 4593 4594 4595 1122,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 29 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1845 3160 257 1 353,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 441 29 29 175,28 28 28 28 28
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
479 1441 311 1 1,24 78 78 78 78
2452 30 15 2343 3072,28 28 28 55 98
1 1 1 1 1,78 78 78 78 78
1 1 30 4293 216,74 74 24 78 36
63 3 1 1 63,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 3 1,74 74 74 74 74
1 1 1 1 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 685 2023 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
4173 4174 4175 152 88,78 78 78 78 78
1 3 1 1 1,78 78 78 78 78
1 1 9 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
3 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1594 1595 555 1 93,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 10 53 53,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 9 1 1 1,78 78 78 78 78
353 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 747 359 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
30 749 128 2194 954,74 74 24 78 20
1 1 1 3 1,74 74 74 74 74
22 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
53 135 1 53 53,78 78 78 78 78
1 747 747 1 1,151 151 151 151 151
63 64 1 63 63,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,107 107 107 107 107
152 152 366 1659 165,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 3 1 1,74 74 74 74 74
1 1 135 1578 1,107 107 107 107 107
1 1 353 1 1,78 78 78 78 78
117 521 95 3169 117,96 96 96 96 96
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 9 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
251 1 353 1 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
70 256 256 1645 259,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 3 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 481 285,78 78 78 78 146
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,119 119 119 119 119
131 215 68 68 68,36 36 36 36 36
1 1 1 1 330,74 74 74 74 74
1 1 1 1 9,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
2452 17 16 16 16,72 72 72 72 72
1 1 1 1 1462,151 151 151 151 151
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
2341 95 95 93 1,49 49 49 49 49
1 1 2487 1877 165,74 74 3 36 36
1 1 1 1 1,78 78 78 78 78
1 3 1 1 1,78 78 78 78 78
3051 479 1 1 1,99 49 49 49 49
1 1 1 1 1,74 74 74 74 74
18 18 18 18 749,28 28 28 28 28
1 1 1 1 1,74 74 74 74 74
257 172 1653 747 1,78 78 78 78 78
1 1 3 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
63 456 63 63 63,78 78 78 78 78
1 9 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 29 29 3,74 74 74 74 74
1 1 1 1 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
241 131 131 68 68,36 36 36 36 36
1 1 1 1 1,151 151 151 151 151
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
241 241 199 1 1,36 36 36 36 36
1 1 257 277 757,119 119 119 98 45
95 94 94 346 94,142 142 142 142 142
94 96 18 663 4459,49 99 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1174 131,36 36 36 36 36
1 86 763 205 940,29 86 86 36 36
2687 694 1 1 1,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
18 22 2 2 2,78 78 78 78 78
709 710 94 227 10,105 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
9 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
15 15 1 1 1,74 74 74 74 74
1 1 29 3 1,74 74 74 74 74
63 1 1 1 353,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 747 1 3,78 78 78 78 78
1 159 78 165 131,36 36 36 36 36
135 156 3084 131 152,107 107 16 36 36
56 56 117 117 56,78 78 78 78 78
53 1 1 53 9,107 107 107 107 107
1 353 1 1 1,78 78 78 78 78
1 1 94 94 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 353 1 1 1,74 74 74 74 74
352 1 94 94 1657,49 49 49 49 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
152 68 152 68 131,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
2773 2774 240 552 65,51 78 78 98 119
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
30 329 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1214 17 15 1 1,155 143 74 74 74
1 1 1 1 1,78 78 78 78 78
239 1 63 1 353,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
63 463 239 239 239,119 119 119 119 119
1 1 1 63 63,119 119 119 119 119
1 1 1 1 9,74 74 74 74 74
1 3 1 1 1,78 78 78 78 78
3 1 1 1 1,151 151 151 151 151
53 254 1 3211 186,28 28 28 28 28
1 1 1 1 1,74 74 74 74 74
53 53 54 99 1,78 78 78 78 78
1 1 1 353 1,78 78 78 78 78
1 1 1 2333 137,78 78 78 78 78
63 1 63 65 189,119 119 119 98 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
3 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
237 1 1 63 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 353 1,107 107 107 107 107
2759 63 63 915 774,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
426 427 102 428 429,146 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 3 1,78 78 78 78 78
3723 146 53 53 54,107 107 107 107 107
3 93 94 94 222,49 49 49 49 49
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 353 1,78 78 78 78 78
1969 63 1 63 63,78 78 78 78 78
753 106 2006 2007 2008,78 78 78 146 146
1 1 1 1 1,78 78 78 78 78
1 1 1 53 53,107 107 107 107 107
1 1 1 1 1,74 74 74 74 74
1 1 86 86 86,20 20 20 20 20
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
135 1 1 1 1,107 107 107 107 107
1 1 1 1 1,78 78 78 78 78
1 1 1 1 3,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
353 272 1655 1656 286,151 6 78 146 59
1 1 1 1 1,74 74 74 74 74
30 96 18 708 516,24 78 78 105 147
1 1 1 1 1,78 78 78 78 78
456 1 63 63 63,78 78 78 78 78
117 3 1 1 1,58 58 58 58 58
222 175 15 15 29,74 74 74 74 74
53 53 1 1 53,78 78 78 78 78
2480 147 1 1 1,74 74 74 74 74
1 353 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1921 4385 1519 139,74 74 74 74 74
1 1 1 1 405,119 119 119 119 119
1 1 63 9 1,119 119 119 119 119
3 1 1 29 1,74 74 74 74 74
1 63 1 63 456,78 78 78 78 78
1 1 1 1 3,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
63 1666 1607 232 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,151 151 151 151 151
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 353,74 74 74 74 74
9 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
63 63 63 63 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 353,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
94 1 95 94 352,78 78 78 78 78
1 1 1 1 1,36 36 36 36 36
9 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
747 747 257 1 1,151 151 151 151 151
671 63 63 63 204,78 78 78 78 78
1 1 1 353 1,107 107 107 107 107
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
4687 4688 1561 4625 1715,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 9 1,119 119 119 119 119
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1381 240 256 485 1391,78 78 78 6 78
1 1 1 1 1,74 74 74 74 74
1 1 1 239 865,78 78 78 78 78
9 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
259 240 231 245 256,36 36 36 36 36
1 1 1 1 353,78 78 78 78 78
1 3 1 1 1,74 74 74 74 74
1 3 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
77 77 68 1 7,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
84 1 1 1 68,36 36 36 36 36
3 1 1 63 63,78 78 78 78 78
1 1 1 1 63,119 119 119 119 119
30 17 93 17 1,74 155 155 155 74
579 63 63 1672 1,14 119 119 119 119
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
54 54 54 254 255,50 96 62 78 105
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
2653 68 78 1 455,36 36 36 36 36
1 1 3 1 1,127 127 127 127 127
1 1 1 1 1,74 74 74 74 74
53 1 53 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 29,74 74 74 74 74
1 1 1 9 1,74 74 74 74 74
147 147 147 147 1051,7 7 7 7 7
353 1 1 1 1,78 78 78 78 78
1 1 1 1 29,74 74 74 74 74
1 3 1 1 1,151 151 151 151 151
1 251 112 359 1805,151 6 78 78 26
1 1 1 63 1,119 119 119 119 119
1 1 1 1 1,74 74 74 74 74
245 70 781 1737 131,78 78 78 78 78
63 63 63 353 1,119 119 119 119 119
1 1 1 1 1,78 78 78 78 78
353 1 1 1 1,74 74 74 74 74
231 1648 453 1 1,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 9 1 1 1,74 74 74 74 74
2 2 1 1 1,74 74 74 74 74
37 493 3155 65 1,142 28 28 28 28
1 1 1 1 1,78 78 78 78 78
747 747 257 1 1,78 78 78 78 78
1 1 1 3 1,74 74 74 74 74
1 1 1 1 53,107 107 107 107 107
1 1 1 1 1,78 78 78 78 78
3821 256 3822 1284 256,28 28 28 55 78
1 1 1 3836 1984,78 78 78 78 78
117 124 56 56 56,96 96 96 96 96
63 63 63 283 203,119 119 119 119 119
1 1 28 4235 4236,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 3 1 1 1,74 74 74 74 74
63 1 63 353 63,119 119 119 119 119
63 63 1 1 63,119 119 119 119 119
1650 1651 1652 485 1,78 6 151 151 151
135 1 53 1 53,78 78 78 78 78
1 353 1 1 1,74 74 74 74 74
353 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
890 63 206 206 285,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
29 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 63 63 63,78 78 78 78 78
63 1 63 456 63,119 119 119 119 119
77 452 77 77 214,78 78 78 78 78
1218 95 168 1 493,72 72 72 36 36
1 1 1 353 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
63 63 63 63 456,119 119 119 119 119
1 353 1 1 1,74 74 74 74 74
63 63 456 63 63,119 119 119 119 119
1 18 177 222 353,28 28 142 142 142
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 9 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1665 256 256 256 256,78 78 78 78 78
455 241 68 68 3210,36 36 36 36 36
1913 1 1 7 214,36 36 36 36 36
152 205 63 63 63,36 14 119 119 119
1 1 1 353 1,74 74 74 74 74
1 2145 2146 65 353,11 125 119 119 119
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
63 456 63 63 1,119 119 119 119 119
17 17 1 1 1,155 143 74 74 74
152 231 1937 184 1,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
56 117 552 63 63,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
146 53 53 53 1,107 107 107 107 107
22 22 22 16 95,78 78 78 99 49
165 407 365 284 1,78 78 78 78 78
1 9 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 353 1 1,107 107 107 107 107
1 1 1 1 1,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
214 77 1407 77 77,36 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
1 1 1 1 1,78 78 78 78 78
70 231 88 2288 2957,78 78 78 78 78
1 1 1 1 1,74 74 74 74 74
452 1707 1 1 7,36 36 36 36 36
1 1 3 1 1,78 78 78 78 78
152 68 159 159 70,36 36 36 36 26
1128 740 3052 1881 68,26 36 36 36 36
1 1 1 1 1,78 78 78 78 78
1 1 2 329 353,74 74 74 74 74
1 1 1 1 1,74 74 74 74 74
1 1 15 1 1,74 74 74 74 74
