1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
9 1 1 1 1 1 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 3 1 1 1 1 353 1 1 1 1 353 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 9 1 1 1 1 1 1 1 1 1 1 1 1 1 18 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
493 4345 4346 94 94 1 227 4347 4348 4349 56 4350 56 56 56 56 56 126 4351 4352 4353,108 108 51 51 108 108 108 108 69 83 126 126 126 126 126 126 126 126 17 108 17
63 2953 1392 504 290 46 2954 46 152 80 2955 1593 63 63 63 63 456 63 1 392 74,11 11 80 52 52 73 73 73 52 52 52 52 52 52 52 52 52 52 52 52 80
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 30 1074 1075 1076 531 1077 68 78 199 153 456 63 63,85 85 85 85 85 85 85 85 85 152 103 152 143 143 108 36 36 97 11 11 11
1 63 1 203 1 63 2363 2364 131 233 1 1 1 353 1 1 1 1 353 1 380,108 108 108 108 108 108 108 69 52 52 52 52 52 52 52 52 52 52 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 18 1 1 1 1 1 561 12 14 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
3 1 1 1 1 1 29 29 1 29 1 1 29 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
82 80 70 659 63 284 63 63 63 1 200 660 87 166 165 68 1 1 68 68 1,52 52 52 52 52 52 52 52 52 52 52 52 73 73 52 52 52 52 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
353 1 53 1 1 135 53 1 1 1 3 1 1 1 1 353 1 53 53 53 53,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
53 1 1 1 53 53 1 53 1 1 309 1 53 1 1 53 1 1 1 1 53,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 353 1 1 1 1 353 1 1 1 1 353 1 1 1 1 3 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 53 1 53 1 1 1 1 1 1 9 1 1 1 1 3 53 1 1 1 1,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
63 63 63 63 1 63 1 204 1 63 63 63 63 63 63 1 63 63 63 63 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 18 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
93 95 4523 78 78 68 152 4524 162 1203 184 81 68 367 1407 77 199 239 63 456 63,136 136 69 52 52 52 52 52 52 52 52 52 52 52 52 52 69 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
63 369 248 186 139 2480 2481 878 1 1 117 56 56 56 56 56 1094 117 2482 175 175,11 97 17 126 126 126 126 126 126 126 126 126 126 126 126 126 126 126 116 120 120
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 9 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
93 95 93 93 168 712 78 290 88 88 1 1 1 713 714 715 88 84 214 88 716,136 136 136 136 51 69 52 52 52 52 52 52 52 52 52 52 52 52 52 52 93
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 353 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
68 1085 1086 1087 215 131 184 1 1 1 81 165 80 80 133 165 1088 177 95 95 1,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 69 51 136 136 136
1 544 516 545 56 56 125 56 56 56 117 56 56 56 56 1 1 56 1 56 56,52 69 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 2607 2608 504 152 78 77 131 131 131 82 1 82 538 133 2609 179 1 63 206,163 163 30 108 69 52 52 52 52 52 52 52 52 52 52 52 69 97 11 11 97
1 94 754 2737 2738 335 62 1 1666 2739 2740 1409 63 353 2741 284 2742 212 2743 770 770,118 118 156 108 97 11 11 11 11 159 159 11 11 11 2 2 164 159 159 159 159
63 63 456 63 1 1 63 353 1 73 1409 1210 1633 238 70 70 368 1526 1260 1409 2119,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 69 108 152 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 30 178 428,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 101 108
1 1 1 241 152 152 68 159 159 70 3531 3532 224 53 146 53 53 53 53 53 53,52 52 52 52 52 52 52 52 52 69 30 163 163 163 163 163 163 163 163 163 163
1 9 1 1 1 29 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
53 135 1 1 1 360 3092 20 2490 1561 1 53 1 53 53 413 353 53 53 416 3093,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 20 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 9 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 93 177 1136 1 1 1 170 15 1 1 15 178 926 4185 175 15 1 1,136 136 136 136 136 136 136 136 136 51 108 108 108 108 108 108 108 101 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 364 65 63 204 63 63 63 179 1063 1064 1065 1066 95 16 16,11 11 11 11 11 11 11 11 11 11 11 11 11 108 108 69 81 136 136 136 136
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 63 63 63 456 63 63 1 63 939 336 63 63 63 456 63 63 63 63 940 326,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 97 69
359 1 2120 2121 65 70 80 241 2122 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 69 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
175 1 9 1 1 15 15 3 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 2235 86 86 4761 4762 100 1 53 53 4763 4764 53 53 53 53 53 4763 53 53 53,103 103 103 103 152 30 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
63 2630 62 63 1 63 9 63 63 63 63 456 1 63 1 63 204 63 63 63 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 63 353 1 1 63 63 456 63 360 1 257 353 1 1 1 1 353 1 1 1,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
380 1873 1465 601 1874 1 1 1 1 1 17 17 30 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 113 139 85 85 85 85 85 85 85 85 85
1 353 1 1 1 1 353 1 1 1 1 9 1 1 1 1 353 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 3 1 139 139 1 9 1 1 1 1 1 1 1 62 1 1 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 29 1 1 1 1 1 17 17 15 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 139 139 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
63 1 1 1 3 1 1 1 139 63 63 1 63 63 353 1 1 1 1 353 1,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
2698 94 94 175 30 750 479 629 1127 29 29 1 441 29 29 4457 1561 9 4458 3125 94,136 136 136 51 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 51 136
1 1 1 204 63 1 1 803 56 56 56 56 972 3767 106 53 1 1 1 1 41,11 11 11 11 11 11 11 44 126 126 126 126 83 69 30 163 163 163 163 163 121
1 353 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1 1 30,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 6 685 29 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
77 240 200 2104 2105 1 353 1 63 1 63 353 1 1 139 1 3 1 139 1 63,52 69 97 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
94 1 95 94 94 94 94 96 96 97 94 94 22 1 1 1 1 1 1 1 1,136 136 136 136 136 136 136 136 136 136 136 51 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
9 53 53 53 1 353 1 1 1 1 135 156 3084 131 152 790 131 131 452 78 131,163 163 163 163 163 163 163 163 163 163 163 163 121 52 52 52 52 52 52 52 52
63 63 204 63 63 63 63 456 65 239 3963 2089 456 1918 802 63 63 456 1 405 1,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 9 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 9 1 1 1 1 3 1 1 1 1 1 1 1 1 18 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 3 1 1 1 1 9 1 1 257 359 1 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 18,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 63 2419 1 147 1 63 63 1 1 1 63 285 86 1608 68 152 77 70 200 283,52 52 52 52 52 52 52 52 52 52 52 52 73 73 73 52 52 52 52 52 52
709 710 94 227 10 711 702 1 1 1 1 1 22 18 222 93 95 93 93 168 712,77 108 108 108 108 108 108 108 108 108 108 108 108 108 51 136 136 136 136 51 69
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 9 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
131 165 88 1717 3149 3150 54 53 53 3151 53 308 53 53 135 53 53 53 53 135 53,52 52 52 52 52 121 163 163 163 30 108 108 108 108 108 108 108 108 108 108 108
1 1 1 3448 186 245 152 3237 3385 53 135 53 53 53 55 135 53 3449 187 53 135,163 163 163 163 163 76 76 76 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
452 88 214 1 214 77 78 152 152 152 78 152 152 152 77 131 1493 241 152 290 131,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
65 1566 750 15 29 1 1 1 1 1 1 29 15 15 1 1 1 1 1 1 1,108 108 101 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 9 1 1 1 17 1218 30 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 57 139 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 175 3931 3932 70 68 152 68 3933 3934 1798 152 231 581 70 1623 2555 770 464 86,85 85 101 108 108 69 52 52 52 52 52 52 52 52 52 52 73 73 73 73 73
63 802 63 63 802 2744 209 2465 63 63 63 63 63 1 63 63 63 63 1 1 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1332 1 257 485 239 63 1 1 1 63 63 1 1 63 63 63 63 63 63 1 1,143 24 24 143 97 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
586 93 95 175 750 966 967 564 968 969 147 1 1 1 1 93 970 177 30 175 823,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 17 95 1862 4389 78,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 87 136 51 69 52
1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 53 53 53 53 53 2043 53 1 53 54 54 53 53 53 53 53 1 53 53,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 9 29 1 18 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 17 93 175 353 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 139 4 57 85 85 85
1 1 9 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
237 1 1 63 1 1 238 70 1215 1 1 1 53 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
63 63 1 63 63 63 1 63 63 204 63 63 1 63 206 69 71 62 63 4391 4286,11 11 11 11 11 11 11 11 11 11 11 11 11 11 80 52 52 52 52 69 51
63 63 456 63 1 63 63 803 56 56 56 56 56 56 56 117 117 540 3329 378 579,11 11 11 11 11 11 11 44 126 126 126 126 126 126 126 126 17 51 108 69 80
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 2 28 29 1 9 1 1 1 1 1 2 15 1445 2219 86 3791 3792,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
63 63 63 1082 77 77 199 2129 2130 63 63 2131 63 204 63 63 63 63 63 456 63,108 108 108 69 52 52 52 52 52 52 52 69 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 18 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
147 70 4488 2838 4489 4490 4491 4492 222 222 96 4493 4494 485 186 566 131 501 216 1 1,119 119 119 119 119 119 119 161 33 33 33 33 56 56 56 119 52 52 52 52 52
152 215 1737 68 1 1 1 353 81 165 131 290 1645 256 1557 4585 1 1 352 93 4586,52 52 52 52 52 52 52 52 52 52 52 52 69 108 108 108 108 108 108 108 108
